# Daseeki Nexus — professions FACT SOURCE (checked in; generated, do not hand-edit)
# Produced by dev/extract-professions-facts.lua from the clean-room addendum
# PROFESSIONS_DATASET_ADDENDUM.md. Game facts only: ids, requirements, prices,
# relations. English names appear ONLY for entities a client cannot resolve from
# an id offline (NPCs, zones, quests, objects, events, factions, professions,
# specialisations, prose notes). Recipe and recipe-item names are deliberately
# absent — GetSpellInfo / GetItemInfo answer those live, in the player's language.
#
# Regenerate:  lua5.1 dev/extract-professions-facts.lua
# Then ship:   lua5.1 dev/gen-professions-data.lua

[meta]
source|PROFESSIONS_DATASET_ADDENDUM.md
era|classic-era permanent phase 6 (interface 11509)
professions|13
recipes|1251
items|770
npcs|734
zones|79
quests|109
objects|9
events|13
factions|54
specs|10
ranks|49
notes|10
grantOnLearn|29
noSource|0
worldDropItems|218
eventItems|25

[fix]
FIX-1|fishing-artisan-spell|18260|18248|the examined data reuses the cooking artisan spell id for fishing; the fishing artisan rank is its own spell
FIX-3|thorium-contract-plans|no source|K18628|the contract item that grants them ships in the data but is never linked
FIX-2|duplicate-prose-note|two note keys, one text|interned by text|notes are interned on their text here, so the duplicate cannot come back
FIX-4|spec-parent-edges|flat specialisation list|3 Master smith specs parent to Weaponsmith|the era Blacksmithing tree is nested (a Master smith IS a Weaponsmith); the delegate lanes walk this edge

[prof]
1|alchemy|Alchemy|111
2|blacksmithing|Blacksmithing|239
3|cooking|Cooking|81
4|enchanting|Enchanting|151
5|engineering|Engineering|164
6|firstaid|First Aid|13
7|leatherworking|Leatherworking|233
8|mining|Mining|12
9|poisons|Poisons|21
10|tailoring|Tailoring|226
11|fishing|Fishing|0
12|herbalism|Herbalism|0
13|skinning|Skinning|0

[note]
1|inspect the Tablet of Madness in Zul'Gurub
2|crafted by a Goblin engineer at 205
3|crafted by a Gnomish engineer at 205
4|obtained through the Thorium Brotherhood contract chain
5|random reward
6|floor loot near Golem Lord Argelmach (Blackrock Depths)
7|tribute-run reward
8|talk to the NPC after completing the quest
9|talk to Krixix while he is mind-controlled
10|book drops to the floor when Jandice Barov dies

[continent]
1|The Eastern Kingdoms
2|Kalimdor
3|Dungeon
4|Raid
5|Battleground

[zone]
1|1|1|1|12|Dun Morogh
549|Leatherworking - Tribal
550|Engineering - Goblin
551|Engineering - Gnome
569|Blacksmithing - Hammersmithing
570|Blacksmithing - Axesmithing
571|Blacksmithing - Swordsmithing
574|Caer Darrow
576|Timbermaw Hold
577|Everlook
589|Wintersaber Trainers
609|Cenarion Circle
629|Shatterspear Trolls
630|Ravasaur Trainers
709|Battleground Neutral
729|Frostwolf Clan
730|Stormpike Guard
749|Hydraxian Waterlords
789|Moro'gai
809|Shen'dralar
889|Warsong Outriders
890|Silverwing Sentinels
891|Alliance Forces
892|Horde Forces
909|Darkmoon Faire
910|Brood of Nozdormu

[standing]
4|Neutral
5|Friendly
6|Honored
7|Revered
8|Exalted

[spec]
1|9787|2|200|5284|Weaponsmith|0
2|9788|2|200|5283|Armorsmith|0
3|17039|2|250|5307|Master Swordsmith|1
4|17040|2|250|5305|Master Hammersmith|1
5|17041|2|250|5306|Master Axesmith|1
6|20219|5|200|3630|Gnomish Engineer|0
7|20222|5|200|3629|Goblin Engineer|0
8|10656|7|225|5141|Dragonscale Leatherworking|0
9|10658|7|225|5144|Elemental Leatherworking|0
10|10660|7|225|5143|Tribal Leatherworking|0

[rank]
1|1|2259|0|75|5|10|1215+1246+1470+2132+3184+3603+5500+11041+11044+11046+11047|0|-
1|2|3101|50|150|10|500|2391+2837+3009+3347+3964+4609+4900+5177+5499+11042|0|-
1|3|3464|125|225|20|5000|4160+4611|0|-
1|4|11611|200|300|35|50000|1386+7948|0|-
2|1|2018|0|75|5|10|514+957+1241+3174+3557+4605+6299+10266+10277+10278|0|-
2|2|3100|50|150|10|500|1383+2998+3136+3478+4596+5511+10276|0|-
2|3|3538|125|225|20|5000|3355+4258|0|-
2|4|9785|200|300|35|50000|2836|0|-
3|1|2550|0|75|1|100|1355+1382+1430+1699+3026+3067+3087+3399+4210+4552+5159+5482+6286+8306|0|-
3|2|3102|50|150|1|500|1355+1382+1430+1699+3026+3067+3087+3399+4210+4552+5159+5482+6286+8306|0|-
3|3|3413|125|225|1|0|-|16072|-
3|4|18260|225|300|35|0|-|0|6610
4|1|7411|0|75|5|10|3606+5695+11065+11066+11067+11068+11070+11071|0|-
4|2|7412|50|150|10|500|1317+3011+3345+4213+4616+5157+7949|0|-
4|3|7413|125|225|20|5000|11072+11074|0|-
4|4|13920|200|300|35|50000|11073|0|-
5|1|4036|0|75|5|10|1702+2857+3290+3494+4586+10993+11025+11026+11028+11037|0|-
5|2|4037|50|150|10|500|1676+3412+5518+11029+11031|0|-
5|3|4038|125|225|20|5000|5174+11017|0|-
5|4|12656|200|300|35|50000|8736|0|-
6|1|3273|0|75|1|100|2326+2327+2329+2798+3181+3373+4211+4591+5150+5759+5939+5943+6094|0|-
6|2|3274|50|150|1|500|2326+2327+2329+2798+3181+3373+4211+4591+5150+5759+5939+5943+6094|0|-
6|3|7924|125|225|1|0|-|16084|-
6|4|10846|225|300|35|0|-|0|6622+6624
7|1|2108|0|75|5|10|223+1466+1632+3008+3069+3549+3605+5784+5811+11083+11096|0|-
7|2|3104|50|150|10|500|1385+3365+3703+3967+4588+5127+5564+8153+11081+11084|0|-
7|3|3811|125|225|20|5000|3007+4212|0|-
7|4|10662|200|300|35|50000|11097+11098|0|-
8|1|2575|0|75|1|10|1681+1701+3001+3137+3175+3357+3555+4254+4598+5392+5513+6297+8128|0|-
8|2|2576|50|150|1|500|1681+1701+3001+3137+3175+3357+3555+4254+4598+5392+5513+6297+8128|0|-
8|3|3564|125|225|10|5000|1681+1701+3001+3137+3175+3357+3555+4254+4598+5392+5513+6297+8128|0|-
8|4|10248|200|300|25|50000|1681+1701+3001+3137+3175+3357+3555+4254+4598+5392+5513+6297+8128|0|-
9|1|2842|0|300|20|0|-|0|2359+2480
10|1|3908|0|75|5|10|1103+1300+1703+2855+3484+3523+4193+11048+11050+11051|0|-
10|2|3909|50|150|10|500|2627+3004+3363+3704+4159+5153+5567+11049|0|-
10|3|3910|125|225|20|5000|1346+4576|0|-
10|4|12180|200|300|35|50000|2399+11052+11557|0|-
11|1|7620|0|75|1|100|1651+1680+1683+1700+2367+2834+3028+3179+3332+3607+4156+4573+5161+5493+5690+5938+5941+7946+12032+12961+14740|0|-
11|2|7731|50|150|1|500|1651+1680+1683+1700+2367+2834+3028+3179+3332+3607+4156+4573+5161+5493+5690+5938+5941+7946+12032+12961+14740|0|-
11|3|7732|125|225|20|0|-|16083|-
11|4|18248|225|300|35|0|-|0|6607
12|1|2366|0|75|1|10|812+908+1218+1458+1473+2114+2390+2856+3013+3185+3404+3604+3965+4204+4614+4898+5137+5502+5566+8146+12025|0|-
12|2|2368|50|150|1|500|812+908+1218+1458+1473+2114+2390+2856+3013+3185+3404+3604+3965+4204+4614+4898+5137+5502+5566+8146+12025|0|-
12|3|3570|125|225|10|5000|812+908+1218+1458+1473+2114+2390+2856+3013+3185+3404+3604+3965+4204+4614+4898+5137+5502+5566+8146+12025|0|-
12|4|11993|200|300|25|50000|812+908+1218+1458+1473+2114+2390+2856+3013+3185+3404+3604+3965+4204+4614+4898+5137+5502+5566+8146+12025|0|-
13|1|8613|0|75|1|10|1292+6287+6288+6289+6290+6291+6292+6295+6306+6387+7087+7088+7089+8144+12030|0|-
13|2|8617|50|150|1|500|1292+6287+6288+6289+6290+6291+6292+6295+6306+6387+7087+7088+7089+8144+12030|0|-
13|3|8618|125|225|10|5000|1292+6287+6288+6289+6290+6291+6292+6295+6306+6387+7087+7088+7089+8144+12030|0|-
13|4|10768|200|300|25|50000|1292+6287+6288+6289+6290+6291+6292+6295+6306+6387+7087+7088+7089+8144+12030|0|-

[trainerset]
1|1|1215+1246+1386+1470+2132+2391+2837+3184+3347+3603+3964+4160+4609+4611+4900+5177+5499+5500+7948+11041+11042+11044+11046+11047
1|2|1215+1246+1470+2132+2391+2837+3009+3184+3347+3603+3964+4609+4900+5177+5499+5500+11041+11042+11044+11046+11047
1|3|1386+2391+2837+3009+3347+3964+4160+4609+4611+4900+5177+5499+7948+11042
1|4|1386+4160+4611+7948
1|5|1386+7948
2|1|514+957+1241+1383+2836+2998+3136+3174+3355+3478+3557+4258+4596+4605+5511+6299+10266+10276+10277+10278
2|2|1383+2836+2998+3136+3355+3478+4258+4596+5511+10276
2|3|2836+3355+4258
2|4|5164+7230+11177
2|5|2836
2|6|7231+7232+11146+11178
2|7|16365
3|1|1355+1382+1430+1699+3026+3067+3087+3399+4210+4552+5159+5482+6286+8306
3|2|8696
4|1|1317+3011+3345+3606+4213+4616+5157+5695+7949+11065+11066+11067+11068+11070+11071+11072+11073+11074
4|2|1317+3011+3345+4213+4616+5157+7949+11072+11073+11074
4|3|11072+11073+11074
4|4|11073
5|1|1676+1702+2857+3290+3412+3494+4586+5174+5518+8736+10993+11017+11025+11026+11028+11029+11031+11037
5|2|1702+2857+3290+3412+3494+4586+5174+5518+8736+10993+11017+11025+11026+11028+11029+11031+11037
5|3|1676+3412+5174+5518+8736+11017+11029+11031
5|4|5174+8736+11017
5|5|8126+8738
5|6|8126
5|7|7406+7944
5|8|8736
5|9|14742
6|1|2326+2327+2329+2798+3181+3373+4211+4591+5150+5759+5939+5943+6094
6|2|12920+12939
7|1|223+1385+1466+1632+3007+3008+3069+3365+3549+3605+3703+3967+4212+4588+5127+5564+5784+5811+8153+11081+11083+11084+11096+11097+11098
7|2|1385+3007+3365+3703+3967+4212+4588+5127+5564+8153+11081+11084+11097+11098
7|3|1385+3365+3703+3967+4588+5127+5564+8153+11081+11084
7|4|3007+4212+11097+11098
7|5|7866+7867
7|6|7870+7871
7|7|11097+11098
7|8|7868+7869
7|9|16365
8|1|1681+1701+3001+3137+3175+3357+3555+4254+4598+5392+5513+6297+8128
8|2|14401
9|1|917+918+1234+1411+2130+3170+3327+3328+3401+3599+4163+4214+4215+4582+4583+4584+5165+5166+5167+6707+13283
10|1|1103+1300+1346+1703+2399+2627+2855+3004+3363+3484+3523+3704+4159+4193+4576+5153+5567+11048+11049+11050+11051+11052+11557
10|2|1346+2399+2627+3004+3363+3704+4159+4576+5153+5567+11049+11052+11557
10|3|1346+2399+4576+11052+11557
10|4|4578+9584
10|5|2399+11052+11557
10|6|16365

[recipe]
1|2329|1|1|0|65|0|G
1|2330|1|1|0|65|0|G
1|2331|25|1|0|1|0|T100@1
1|2332|40|1|0|1|0|T150@1
1|2333|140|1|0|4|0|I3396
1|2334|50|1|0|1|0|T250@1
1|2335|60|1|0|4|0|I2555
1|2337|55|1|0|1|0|T1000@2
1|3170|15|1|0|1|0|T50@1
1|3171|90|1|0|1|0|T500@3
1|3172|110|1|0|4|0|I3393
1|3173|120|1|0|1|0|T150@3
1|3174|120|1|0|4|0|I3394
1|3175|250|1|0|4|0|I3395
1|3176|125|1|0|1|0|T1500@3
1|3177|130|1|0|1|0|T2000@3
1|3188|150|1|0|4|0|I6211
1|3230|50|1|0|4|0|I2553
1|3447|110|1|0|1|0|T4000@3
1|3448|165|1|0|1|0|T4500@4
1|3449|165|1|0|2|0|I6068
1|3450|175|1|0|4|0|I3830;T5400@4
1|3451|180|1|0|4|0|I3831
1|3452|160|1|0|1|0|T4500@4
1|3453|195|1|0|4|0|I3832
1|3454|200|1|0|2|0|I14634
1|4508|50|1|0|8|0|I4597
1|4942|215|1|0|8|0|I4624
1|6617|60|1|0|2|0|I5640
1|6618|175|1|0|2|0|I5643
1|6624|150|1|0|2|0|I5642
1|7179|90|1|0|1|0|T450@3
1|7181|155|1|0|1|0|T4500@4
1|7183|1|1|0|65|0|G
1|7255|100|1|0|2|0|I6053
1|7256|135|1|0|2|0|I6054
1|7257|165|1|0|2|0|I6055
1|7258|190|1|0|2|0|I6056
1|7259|190|1|0|2|0|I6057
1|7836|80|1|0|1|0|T250@3
1|7837|130|1|0|1|0|T1000@3
1|7841|100|1|0|1|0|T1000@3
1|7845|140|1|0|1|0|T3000@3
1|8240|90|1|0|4|0|I6663
1|11448|205|1|0|1|0|T8100@4
1|11449|185|1|0|1|0|T5850@4
1|11450|195|1|0|1|0|T6750@4
1|11451|205|1|0|1|0|T7200@4
1|11452|210|1|0|8|0|Q2203+2501
1|11453|210|1|0|4|0|I9293
1|11456|210|1|0|1|0|I10644
1|11457|215|1|0|1|0|T9000@4
1|11458|225|1|0|4|0|I9294
1|11459|225|1|0|2|0|I9303
1|11460|230|1|0|1|0|T4500@5
1|11461|235|1|0|1|0|T9000@5
1|11464|235|1|0|4|0|I9295
1|11465|235|1|0|1|0|T10800@5
1|11466|240|1|0|4|0|I9296
1|11467|240|1|0|1|0|T10800@5
1|11468|240|1|0|4|0|I9297
1|11472|245|1|0|4|0|I9298
1|11473|245|1|0|2|0|I9302
1|11476|250|1|0|2|0|I9301
1|11477|250|1|0|2|0|I9300
1|11478|250|1|0|1|0|T12600@5
1|11479|225|1|0|2|1|I9304
1|11480|225|1|0|2|1|I9305
1|12609|200|1|0|1|0|T7200@4
1|15833|230|1|0|1|0|T9000@5
1|17187|275|1|0|2|1|I12958
1|17551|250|1|0|1|0|T13500@5
1|17552|255|1|0|4|0|I13476
1|17553|260|1|0|2|0|I13477
1|17554|265|1|0|2|0|I13478
1|17555|270|1|0|4|0|I13479
1|17556|275|1|0|2|0|I13480
1|17557|275|1|0|8|0|I13481
1|17559|275|1|0|2|1|I13482
1|17560|275|1|0|2|1|I13483
1|17561|275|1|0|2|1|I13484
1|17562|275|1|0|2|1|I13485
1|17563|275|1|0|4|1|I13486
1|17564|275|1|0|4|1|I13487
1|17565|275|1|0|4|1|I13488
1|17566|275|1|0|4|1|I13489
1|17570|280|1|0|4|0|I13490
1|17571|280|1|0|4|0|I13491
1|17572|285|1|0|4|0|I13492
1|17573|285|1|0|4|0|I13493
1|17574|290|1|0|4|0|I13494
1|17575|290|1|0|4|0|I13495
1|17576|290|1|0|4|0|I13496
1|17577|290|1|0|4|0|I13497
1|17578|290|1|0|4|0|I13499
1|17580|295|1|0|6|0|I13501
1|17634|300|1|0|4|0|I13518
1|17635|300|1|0|4|0|I13519
1|17636|300|1|0|4|0|I13520
1|17637|300|1|0|4|0|I13521
1|17638|300|1|0|4|0|I13522
1|21923|190|1|0|40|0|I17709
1|22732|300|1|0|4|0|I18257
1|22808|215|1|0|1|0|T9000@4
1|24266|300|4|0|16|0|O180368;S1
1|24365|275|4|0|2|0|I20011
1|24366|275|4|0|2|0|I20012
1|24367|285|4|0|2|0|I20013
1|24368|290|4|0|2|0|I20014
1|25146|300|5|0|2|1|I20761
1|26277|250|5|0|4|0|I21547
2|2660|1|1|0|65|0|G
2|2661|35|1|0|1|0|T100@1
2|2662|1|1|0|1|0|T50@1
2|2663|1|1|0|65|0|G
2|2664|90|1|0|1|0|T500@2
2|2665|65|1|0|1|0|T100@1
2|2666|70|1|0|1|0|T200@1
2|2667|80|1|0|4|0|I2881
2|2668|105|1|0|1|0|T300@2
2|2670|105|1|0|1|0|T450@2
2|2672|120|1|0|1|0|T500@2
2|2673|130|1|0|4|0|I5578
2|2674|125|1|0|1|0|T1000@2
2|2675|145|1|0|1|0|T1000@2
2|2737|15|1|0|1|0|T50@1
2|2738|20|1|0|1|0|T50@1
2|2739|25|1|0|1|0|T50@1
2|2740|110|1|0|1|0|T180@2
2|2741|115|1|0|1|0|T180@2
2|2742|120|1|0|1|0|T180@2
2|3115|1|1|0|65|0|G
2|3116|65|1|0|1|0|T100@1
2|3117|125|1|0|1|0|T1000@2
2|3292|95|1|0|1|0|T500@2
2|3293|35|1|0|1|0|T250@1
2|3294|70|1|0|1|0|T500@1
2|3295|125|1|0|4|0|I2883
2|3296|130|1|0|1|0|T1000@2
2|3297|145|1|0|4|0|I3608
2|3319|20|1|0|1|0|T50@1
2|3320|25|1|0|1|0|T100@1
2|3321|35|1|0|4|0|I3609
2|3323|40|1|0|1|0|T100@1
2|3324|45|1|0|1|0|T200@1
2|3325|60|1|0|4|0|I3610
2|3326|75|1|0|1|0|T250@1
2|3328|110|1|0|1|0|T500@2
2|3330|125|1|0|4|0|I2882
2|3331|130|1|0|1|0|T500@2
2|3333|135|1|0|1|0|T1000@2
2|3334|145|1|0|4|0|I3611
2|3336|150|1|0|4|0|I3612
2|3337|125|1|0|1|0|T1000@2
2|3491|105|1|0|1|0|T600@2
2|3492|160|1|0|2|0|I12162
2|3493|175|1|0|4|0|I3866
2|3494|155|1|0|2|0|I10858
2|3495|170|1|0|4|0|I3867
2|3496|180|1|0|2|0|I12163
2|3497|200|1|0|4|0|I3868
2|3498|185|1|0|2|0|I12164
2|3500|200|1|0|4|0|I3869
2|3501|165|1|0|1|0|T1000@3
2|3502|170|1|0|1|0|T1250@3
2|3503|190|1|0|2|0|I6047
2|3504|160|1|0|4|0|I3870
2|3505|175|1|0|4|0|I3871
2|3506|155|1|0|1|0|T5000@3
2|3507|170|1|0|4|0|I3872
2|3508|180|1|0|1|0|T7500@3
2|3511|195|1|0|4|0|I3873
2|3513|185|1|0|4|0|I3874
2|3515|200|1|0|4|0|I3875
2|6517|115|1|0|1|0|T720@2
2|6518|140|1|0|4|0|I5543
2|7221|150|1|0|4|0|I6044
2|7222|165|1|0|4|0|I6045
2|7223|185|1|0|1|0|T1000@3
2|7224|190|1|0|4|0|I6046
2|7408|65|1|0|1|0|T300@1
2|7817|95|1|0|1|0|T200@2
2|7818|100|1|0|1|0|T100@2
2|8367|100|1|0|8|0|I6735
2|8768|150|1|0|1|0|T250@2
2|8880|30|1|0|1|0|T100@1
2|9811|160|1|0|8|0|I7978
2|9813|160|1|0|8|0|I7979
2|9814|175|1|0|8|0|I7980
2|9818|180|1|0|8|0|I7981
2|9820|185|1|0|8|0|I7982
2|9916|200|1|0|1|0|T2500@3
2|9918|200|1|0|1|0|T2500@3
2|9920|200|1|0|1|0|T2500@3
2|9921|200|1|0|1|0|T2500@3
2|9926|205|1|0|1|0|T5000@3
2|9928|205|1|0|1|0|T5000@3
2|9931|210|1|0|1|0|T5000@3
2|9933|210|1|0|4|0|I7975
2|9935|215|1|0|1|0|T5000@3
2|9937|215|1|0|2|0|I7995
2|9939|215|1|0|4|0|I7976
2|9945|220|1|0|8|0|I7983
2|9950|220|1|0|8|0|I7984
2|9952|225|1|0|8|0|I7985
2|9954|225|1|2|1|0|T9000@4
2|9957|215|1|0|8|0|Q2756
2|9959|230|1|0|1|0|T15000@5
2|9961|230|1|0|1|0|T15000@5
2|9964|235|1|0|4|0|I7989
2|9966|235|1|0|4|0|I7991
2|9968|235|1|0|1|0|T20000@5
2|9970|245|1|0|4|0|I7990
2|9972|240|1|0|8|0|Q2773
2|9974|245|1|2|1|0|T9000@4
2|9979|245|1|0|8|0|Q2772
2|9980|245|1|0|8|0|Q2771
2|9983|30|1|0|1|0|T100@1
2|9985|125|1|0|1|0|T225@2
2|9986|130|1|0|1|0|T450@2
2|9987|135|1|0|1|0|T450@2
2|9993|210|1|0|1|0|T10000@3
2|9995|220|1|0|4|0|I7992
2|9997|225|1|0|4|0|I8029
2|10001|230|1|0|1|0|T15000@5
2|10003|235|1|1|1|0|T13500@6
2|10005|240|1|0|4|0|I7993
2|10007|245|1|1|1|0|T13500@6
2|10009|245|1|0|4|0|I8028
2|10011|250|1|1|1|0|T13500@6
2|10013|255|1|0|2|0|I8030
2|10015|260|1|1|1|0|T13500@6
2|11454|200|1|0|1|0|I10713
2|11643|205|1|0|8|0|I9367
2|12259|155|1|0|4|0|I10424
2|12260|1|1|0|65|0|G
2|14379|150|1|0|1|0|T250@2
2|14380|200|1|0|1|0|T2500@3
2|15292|265|1|1|4|0|I11610
2|15293|270|1|0|16|0|I11614
2|15294|275|1|1|4|0|I11611
2|15295|280|1|0|16|0|I11615
2|15296|285|1|2|4|0|I11612
2|15972|180|1|0|1|0|T7500@3
2|15973|190|1|0|4|0|I12261
2|16639|250|1|0|1|0|T10000@5
2|16640|250|1|0|1|0|T10000@5
2|16641|250|1|0|1|0|T10000@5
2|16642|250|1|0|4|0|I12682
2|16643|250|1|0|4|0|I12683
2|16644|255|1|0|4|0|I12684
2|16645|260|1|0|4|0|I12685
2|16646|265|1|0|8|0|I12687
2|16647|265|1|0|8|0|I12688
2|16648|270|1|0|4|0|I12689
2|16649|270|1|0|8|0|I12690
2|16650|270|1|2|4|0|I12691
2|16651|275|1|0|4|0|I12692
2|16652|280|1|0|4|0|I12693
2|16653|280|1|0|4|0|I12694
2|16654|285|1|0|4|0|I12695
2|16655|290|1|2|8|0|I12699
2|16656|290|1|0|4|0|I12697
2|16657|295|1|0|8|0|I12700
2|16658|295|1|0|8|0|I12701
2|16659|295|1|0|4|0|I12702
2|16661|295|1|2|6|0|I12703
2|16662|300|1|0|4|0|I12704
2|16663|300|1|0|8|0|I12705
2|16664|300|1|0|4|0|I12706
2|16665|300|1|0|4|0|I12707
2|16667|285|1|2|8|0|I12696
2|16724|300|1|2|4|0|I12711
2|16725|300|1|0|4|0|I12713
2|16726|300|1|0|4|0|I12714
2|16728|300|1|2|4|0|I12716
2|16729|300|1|2|4|0|I12717
2|16730|300|1|0|8|0|I12715
2|16731|300|1|0|4|0|I12718
2|16732|300|1|0|4|0|I12719
2|16741|300|1|2|4|0|I12720
2|16742|300|2|2|8|0|I12725
2|16744|300|2|2|8|0|I12726
2|16745|300|2|2|8|0|I12727
2|16746|300|1|2|4|0|I12728
2|16969|275|1|0|2|0|I12819
2|16970|275|1|5|8|0|I12821
2|16971|280|1|0|2|0|I12823
2|16973|280|1|4|8|0|I12824
2|16978|280|1|3|8|0|I12825
2|16983|285|1|4|16|0|I12827
2|16984|290|1|0|4|0|I12828
2|16985|290|1|3|16|0|I12830
2|16988|300|1|4|4|0|I12833
2|16990|300|1|3|4|0|I12834
2|16991|300|1|5|4|0|I12835
2|16992|300|1|3|4|0|I12836
2|16993|300|1|4|4|0|I12837
2|16994|300|1|5|4|0|I12838
2|16995|300|1|1|4|0|I12839
2|19666|100|1|0|1|0|T100@2
2|19667|150|1|0|1|0|T250@2
2|19668|200|1|0|1|0|T2500@3
2|19669|275|1|0|1|0|T10000@5
2|20201|275|1|0|1|0|T10000@5
2|20872|295|1|2|2|0|I17049
2|20873|300|1|2|2|0|I17053
2|20874|295|1|2|2|0|I17051
2|20876|300|1|2|2|0|I17052
2|20890|300|1|3|2|0|I17059
2|20897|300|1|5|2|0|I17060
2|21161|300|1|0|8|0|I18592
2|21913|190|1|0|40|0|I17706
2|22757|300|1|0|4|0|I18264
2|23628|290|3|0|2|0|I19202
2|23629|300|3|0|2|0|I19204
2|23632|290|3|0|2|0|I19203
2|23633|300|3|0|2|0|I19205
2|23636|300|3|2|2|0|I19206
2|23637|300|3|2|2|0|I19207
2|23638|300|3|1|2|0|I19208
2|23639|300|3|1|2|0|I19209
2|23650|300|3|4|2|0|I19210
2|23652|300|3|3|2|0|I19211
2|23653|300|3|5|2|0|I19212
2|24136|300|4|0|2|0|I19776
2|24137|300|4|0|2|0|I19777
2|24138|300|4|0|2|0|I19778
2|24139|300|4|0|2|0|I19779
2|24140|300|4|0|2|0|I19780
2|24141|300|4|0|2|0|I19781
2|24399|300|3|2|2|0|I20040
2|24912|300|4|0|8|0|I20553
2|24913|300|4|0|8|0|I20555
2|24914|300|4|0|8|0|I20554
2|27585|300|5|0|2|0|I22209
2|27586|300|5|0|2|0|I22219
2|27587|300|5|0|4|0|I22222
2|27588|300|5|0|2|0|I22214
2|27589|300|5|0|4|0|I22220
2|27590|300|5|0|2|0|I22221
2|27829|300|5|2|4|0|I22388
2|27830|300|5|4|4|0|I22390
2|27832|300|5|3|4|0|I22389
2|28242|300|6|0|8|0|Q9233;R529/8;T0@7
2|28243|300|6|0|8|0|Q9233;R529/7;T0@7
2|28244|300|6|0|8|0|Q9233;R529/7;T0@7
2|28461|300|6|0|2|0|I22766
2|28462|300|6|0|2|0|I22767
2|28463|300|6|0|2|0|I22768
3|2538|1|1|0|65|0|G
3|2539|10|1|0|1|0|T50@1
3|2540|1|1|0|65|0|G
3|2541|50|1|0|1|0|T100@1
3|2542|50|1|0|10|0|I2697
3|2543|75|1|0|10|0|I728
3|2544|75|1|0|1|0|T200@1
3|2545|85|1|0|6|0|I2698
3|2546|80|1|0|1|0|T150@1
3|2547|100|1|0|10|0|I2699
3|2548|110|1|0|6|0|I2700
3|2549|100|1|0|10|0|I2701
3|2795|25|1|0|10|0|I2889
3|3370|80|1|0|10|0|I3678
3|3371|60|1|0|10|0|I3679
3|3372|90|1|0|10|0|I3680
3|3373|120|1|0|10|0|I3681
3|3376|130|1|0|10|0|I3682
3|3377|110|1|0|10|0|I3683
3|3397|110|1|0|10|0|I3734
3|3398|125|1|0|10|0|I3735
3|3399|150|1|0|8|0|I3736
3|3400|175|1|0|8|0|I3737
3|4094|175|1|0|10|0|I4609
3|6412|10|1|0|8|0|I5482
3|6413|20|1|0|2|0|I5483
3|6414|35|1|0|2|0|I5484
3|6415|50|1|0|2|0|I5485
3|6416|50|1|0|10|0|I5486
3|6417|90|1|0|8|0|I5487
3|6418|100|1|0|2|0|I5488
3|6419|110|1|0|2|0|I5489
3|6499|50|1|0|1|0|T100@1
3|6500|125|1|0|1|0|T300@1
3|6501|90|1|0|2|0|I5528
3|7213|175|1|0|2|0|I6039
3|7751|1|1|0|2|0|I6325
3|7752|1|1|0|2|0|I6326
3|7753|50|1|0|2|0|I6328
3|7754|50|1|0|2|0|I6329
3|7755|100|1|0|2|0|I6330
3|7827|50|1|0|2|0|I6368
3|7828|175|1|0|2|0|I6369
3|8238|85|1|0|4|0|I6661
3|8604|1|1|0|65|0|G
3|8607|40|1|0|2|0|I6892
3|9513|60|1|0|10|0|Crogue;I18160
3|13028|125|1|0|1|0|T0@2
3|15853|125|1|0|2|0|I12227
3|15855|175|1|0|2|0|I12228
3|15856|175|1|0|2|0|I12229
3|15861|175|1|0|2|0|I12231
3|15863|175|1|0|2|0|I12232
3|15865|175|1|0|2|0|I12233
3|15906|200|1|0|2|0|I12239
3|15910|200|1|0|2|0|I12240
3|15915|225|1|0|2|0|I16111
3|15933|225|1|0|2|0|I16110
3|15935|1|1|0|2|0|I12226
3|18238|225|1|0|2|0|I13939
3|18239|225|1|0|2|0|I13940
3|18240|240|1|0|2|0|I13942
3|18241|225|1|0|2|0|I13941
3|18242|240|1|0|2|0|I13943
3|18243|250|1|0|2|0|I13945
3|18244|250|1|0|2|0|I13946
3|18245|275|1|0|2|0|I13947
3|18246|275|1|0|2|0|I13948
3|18247|275|1|0|2|0|I13949
3|20626|225|1|0|2|0|I16767
3|20916|175|1|0|2|0|I17062
3|21143|1|1|0|34|0|I17200
3|21144|35|1|0|34|0|I17201
3|21175|200|1|0|1|0|T4000@1
3|22480|225|1|0|2|0|I18046
3|22761|275|2|0|4|0|I18267
3|24418|150|1|0|2|0|I20075
3|24801|285|5|0|8|0|Q8313
3|25659|300|5|0|8|0|I21025
3|25704|80|1|0|2|0|I21099
3|25954|175|1|0|2|0|I21219
4|7418|1|1|0|65|0|G
4|7420|15|1|0|1|0|T50@1
4|7421|1|1|0|65|0|G
4|7426|40|1|0|1|0|T100@1
4|7428|80|1|0|65|0|G
4|7443|20|1|0|6|0|I6342
4|7454|45|1|0|1|0|T100@1
4|7457|50|1|0|1|0|T250@1
4|7745|100|1|0|1|0|T500@2
4|7748|60|1|0|1|0|T250@1
4|7766|60|1|0|4|0|I6344
4|7771|70|1|0|1|0|T200@1
4|7776|80|1|0|2|0|I6346
4|7779|80|1|0|1|0|T400@2
4|7782|80|1|0|4|0|I6347
4|7786|90|1|0|4|0|I6348
4|7788|90|1|0|1|0|T500@2
4|7793|100|1|0|2|0|I6349
